"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
54,"Private",140359,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,3900,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","7th-8th - 4"
41,"Private",264663,"Some-college",10,"Separated","Prof-specialty","Own-child","White","Female",0,3900,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
45,"Private",172822,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,2824,76,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","11th - 7"
37,"Private",188774,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2824,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
51,"Private",153870,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2603,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
38,"Private",175360,"10th",6,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2559,90,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","10th - 6"
53,"Private",149650,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,2559,48,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
37,"Self-emp-not-inc",137527,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,2559,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Doctorate - 16"
48,"Private",121253,"Bachelors",13,"Married-spouse-absent","Sales","Unmarried","White","Female",0,2472,70,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
71,"Private",110380,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2467,52,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","HS-grad - 9"
68,"?",192052,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,2457,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
32,"Private",207668,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","White","Male",0,2444,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
40,"Local-gov",147372,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,2444,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
39,"Self-emp-inc",329980,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
42,"Self-emp-inc",187702,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Prof-school - 15"
58,"Self-emp-not-inc",43221,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2415,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
44,"Self-emp-inc",191712,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
39,"Private",198654,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2415,67,"India","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Prof-school - 15"
46,"Self-emp-not-inc",102308,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
50,"Self-emp-not-inc",42402,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,30,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 24 à 35h","Prof-school - 15"
36,"Private",346478,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
50,"Private",102346,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,2415,20,"United-States","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","Bachelors - 13"
71,"Self-emp-inc",66624,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Bachelors - 13"
68,"State-gov",235882,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2377,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Doctorate - 16"
49,"Self-emp-inc",158685,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,2377,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
27,"Private",156516,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,2377,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
81,"Private",177408,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2377,26,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
68,"Private",218637,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,2377,55,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Some-college - 10"
70,"Self-emp-inc",207938,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2377,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Bachelors - 13"
65,"Self-emp-inc",81413,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2352,65,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","HS-grad - 9"
33,"Private",288825,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,2258,84,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
47,"Private",138107,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,2258,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
27,"Self-emp-not-inc",208577,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,2258,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
23,"Private",102942,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,2258,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
57,"Private",121362,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,2258,38,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
49,"State-gov",269417,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","White","Female",0,2258,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Doctorate - 16"
44,"Self-emp-inc",178510,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,2258,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
45,"Private",187901,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,2258,44,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
48,"Private",175070,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,2258,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
73,"Private",336007,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2246,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Bachelors - 13"
27,"Local-gov",92431,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,2231,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
68,"Private",166149,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,2206,30,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
32,"Private",27882,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,2205,40,"Holand-Netherlands","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
42,"Self-emp-inc",23510,"Masters",14,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Male",0,2201,60,"India","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
64,"Private",181232,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2179,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","11th - 7"
28,"Private",166481,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,2179,40,"Puerto-Rico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","7th-8th - 4"
